400.0,-1.0736928461974642,0.4583179391254417,-0.7148072589914705,1.794524848392212,1.5448414624182585,0.6040974263555673,1.3610067047697736,0.0647913501233811,0.7654374943750158,1.477720295302075,0.2454986817943127,-0.25518717151428366,23,16,15,13,8,12,3,17,16,7,10,14,3,6,4,20,5,20,5,8,12,15,36,7,17,19,7,5,3,10,9,1,4,11,13,11,10,23,7,9,11,17,5,3,23,14,3,3,9,7,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0
149.0,-1.7046219581771158,-0.08313352572149399,0.8234231845623113,0.9456334275676297,0.5043650657184098,-0.5412990949622398,-1.9768215689475905,-0.4952150980047351,-0.3043448710539514,-0.3129289671900141,0.6185563569779244,1.9856764110148397,7,2,2,1,12,4,10,2,1,5,3,4,1,3,5,6,3,5,2,3,3,2,2,6,3,4,3,3,10,4,7,8,1,4,5,5,3,10,1,3,1,12,2,3,2,5,3,6,4,5,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
94.0,0.12352920184109302,-0.21673178915646166,-0.2592218130040925,0.1243847669077142,-0.828293760348399,0.12019855874605508,0.4508123363317998,0.20968606357448813,0.4575419340047812,0.4337476093485353,-1.7718966822464437,0.6368701583954032,2,1,3,2,2,3,3,4,4,7,4,4,5,4,4,3,3,3,3,4,2,1,2,3,2,6,2,3,2,4,2,3,2,3,3,2,4,2,3,3,2,2,4,3,2,5,3,2,2,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0
102.0,-0.6710148456624536,-1.095839163003958,-1.1044518278549962,0.4335416104725293,-0.22257492722485295,-1.6819687839854107,0.47803781519228344,-1.4396081307988273,0.13982135851821087,0.23849892567305414,0.8855770816950449,1.7816847864668515,2,1,5,1,6,1,6,4,2,8,2,1,1,1,1,2,4,2,1,6,2,5,2,5,2,10,2,3,4,1,5,3,1,2,2,3,3,2,1,1,1,2,3,2,1,2,5,3,4,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0
103.0,-1.3646763259005417,-0.05247385606304944,-0.27633529504421733,0.43374968596096225,0.21566877093361858,-0.35254624273661994,-0.4409021886108555,-1.1164508551840475,0.9878615824065092,0.45920418159952925,0.9177681977951373,-0.3103961364755137,3,2,6,2,6,2,2,2,3,4,2,4,2,2,2,5,3,3,1,4,2,7,5,3,3,3,1,5,3,6,4,2,1,2,4,5,3,3,2,1,2,3,3,2,5,2,2,2,4,6,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
74.0,-0.6568354686944304,-1.0783150666292278,0.3589175837406595,-1.0397932245282346,1.8486630689665502,-1.3076425810934404,0.2736601192125019,1.5668547072137862,0.599089759263809,0.17567371249177932,-0.9684836469618956,-1.381769188567704,1,1,1,4,1,3,2,2,2,1,2,4,3,3,2,3,5,2,1,1,4,3,6,1,3,1,2,1,1,2,1,3,3,2,1,3,1,1,4,2,1,1,1,1,3,2,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0
120.0,0.7700501089175859,1.5061472407749465,-0.43884999047817147,-1.139061507616351,-2.4581694305490185,-0.9807648436625377,-0.11365684249904019,1.5991232408367342,0.6731336922329685,0.305085404706753,-0.40011966130113097,-0.5831657172559563,1,1,3,2,1,1,2,1,3,3,8,2,3,9,8,1,7,7,3,3,2,1,2,1,2,2,8,2,3,1,2,2,5,2,3,1,3,1,4,4,6,1,4,9,6,1,5,3,2,4,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1
114.0,1.4056475975079636,0.20073854075838948,-2.102600691921022,-0.6735396478972429,-0.8582160317716268,-0.5462640091774649,0.5629106602850852,-0.10744488179424941,-0.07686540700366203,1.3134731613252366,-0.6964610897866884,1.8641995258873496,2,1,4,2,2,2,2,8,8,4,5,2,1,4,3,2,4,4,4,6,2,2,2,4,2,5,4,2,6,2,3,4,2,4,2,1,5,5,2,1,3,2,6,3,2,5,6,1,6,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0
130.0,-0.6713075913710861,0.08919819661257138,-0.2812035954027669,0.12341913350096105,0.44459199507312896,0.43383524008887653,-0.75311733062058,-1.1229146774475707,2.5031717909057107,-0.4839843396005531,0.6992124386719866,-1.6076413105231968,7,3,4,8,3,2,2,1,4,5,2,4,4,1,3,5,6,4,1,3,3,8,6,2,5,4,3,6,2,8,5,2,2,2,9,3,1,3,1,2,2,3,5,2,4,4,1,3,1,9,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1
34.0,-0.2796127199046768,-0.12719938398244293,0.4728150699278325,-2.722454140991939,0.16614061307833064,-1.1497414553678929,0.32434571119492384,-1.036329196838163,-0.8554826959255813,-0.27362761039326816,-1.0523294696031953,-0.47553444673535483,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0
68.0,-1.1933757685433153,-1.8331704516987275,1.0179570524293595,-1.2960486928239283,-0.17868088760798354,0.7528910814937849,-0.6149441025160431,-0.8251658997455379,0.22623808866742148,1.117933822727152,-1.1693152650864689,-0.15014783201743892,1,1,1,1,2,4,3,2,1,2,1,4,5,1,2,3,3,2,1,1,2,1,2,3,1,3,1,4,2,6,3,4,1,1,2,1,1,1,2,2,1,2,1,1,1,1,1,3,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
75.0,-1.7324945949673274,-0.39320100368219,0.034204684538075444,-0.8546246417550657,-0.45699183382523145,-1.40822676830745,0.07707861138149362,1.0556942488831498,-1.0971438697704636,-0.6226717665523829,0.5025462464541818,1.2120907193227362,1,1,2,1,3,1,4,1,1,2,1,2,3,2,3,1,4,2,2,2,3,1,2,3,1,3,2,1,6,1,3,5,1,1,1,3,4,2,3,2,1,1,1,2,1,1,4,5,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0
133.0,-1.4931898122089313,-0.16878473741594932,0.283130822319525,-0.10205639062884797,-2.476792066877087,0.5010900093087719,1.5193363510906441,0.11666175116950343,-1.0311060532942633,-0.5131272463642831,1.769913067655593,0.9099625408605586,2,4,9,1,3,1,4,3,2,7,3,1,4,2,3,2,4,4,6,6,3,3,3,7,1,4,3,4,7,1,8,4,5,1,4,6,6,2,4,5,4,3,2,2,6,1,8,7,5,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0
172.0,0.6400266183843293,0.35641258353437605,-0.6611371121909724,-0.20057118065576857,-0.07792273567851586,0.549574316064444,1.5089188942669034,1.118338136793128,-1.4193843557960406,0.22399496890104872,0.736763345167897,0.6188603301446354,4,9,5,7,4,3,4,9,6,5,5,4,5,3,5,2,5,7,12,4,5,3,8,6,2,5,6,3,5,2,3,3,12,3,2,5,5,8,7,4,11,3,3,4,9,4,7,4,4,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0
249.0,-0.6292337633874194,2.9141092157683617,-1.2770845623311189,-1.08318844666605,0.2335950812615763,2.1168030549638535,-0.8361948507041709,-0.2658283656469923,1.0772936730156928,-0.0178621548877335,-0.3346038545302957,0.5656329018867201,11,5,3,3,5,3,2,4,8,2,2,20,5,4,20,7,4,17,4,13,11,2,3,3,3,2,4,10,3,18,8,3,7,6,10,2,5,6,7,4,4,12,15,5,6,13,3,2,10,5,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1
270.0,0.2725179902295931,1.0304387856367914,1.2914688890653634,0.3070030600053617,0.291732725378309,0.21411098228613354,0.4891305566492876,0.05517063787146392,-0.0006084823222894505,1.1966271208272423,1.5161161803550431,-1.5075529446334208,9,15,11,11,5,8,3,7,12,2,5,4,7,9,5,7,10,4,7,10,8,13,7,13,17,3,9,7,3,7,8,4,6,3,6,10,2,8,13,9,16,6,4,5,24,6,6,9,5,11,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1
85.0,0.010021151740569072,-0.6886944334452347,-0.3109714664860723,0.40251620973532143,0.6694383715424684,-0.1121264436113449,-1.9133403347228028,-0.9650455805761796,0.896499670200166,-2.7404264220349313,1.1874271516819999,0.5212299906445413,4,3,1,2,7,2,3,1,1,3,1,2,1,1,2,3,3,1,2,1,3,1,1,2,2,1,3,6,4,2,3,3,1,3,3,2,2,3,1,2,1,1,5,4,1,2,2,5,1,6,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
120.0,1.316176081530022,-0.19856918688096045,-2.061405424022905,0.430362641506498,1.2746531240383412,0.924721805513421,-0.6626914834880354,0.0867610754626467,-0.532836268779924,-0.8192664641893721,0.955388571179851,-1.1975323112651621,2,5,3,11,10,4,1,3,4,1,1,1,2,2,1,2,3,2,3,1,2,3,7,2,4,1,8,6,2,2,1,1,2,6,3,3,1,7,1,2,7,2,5,1,1,5,1,2,5,4,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
98.0,-0.8938164305816126,-1.1040256334723855,-1.4902475232990466,0.14641429184260343,1.161503048481976,-0.18487675624526564,-1.5057478005641665,0.8399445397420275,1.6857017540349715,-0.6462423241465945,-0.4785542667177183,0.5156606300833942,4,1,1,4,4,2,3,3,2,4,2,5,2,1,4,5,4,6,1,1,3,4,6,1,1,2,3,6,4,2,2,3,1,2,4,1,2,3,1,2,1,2,3,3,1,5,1,2,2,4,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1
117.0,1.6218737477850513,-0.5198341457252261,-1.332449780998205,0.6314186062724064,0.7990680731422993,0.006131450435226853,-0.5581332596574506,0.9943787309920463,0.5280360045479643,-0.7684355169034929,0.0490947313056715,-1.3517075320246466,2,4,2,15,4,6,2,4,5,3,3,2,2,4,1,2,6,4,3,1,2,4,5,1,3,2,6,3,3,3,1,1,4,4,4,2,2,2,1,4,6,2,5,4,2,5,2,1,3,3,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1
134.0,0.6858904564379201,-0.2622335693828559,-0.4357108323847371,-0.03287448515243416,0.040307699330247825,0.8949300615655605,0.5910905313252215,-0.1564092787928027,0.7636681497189952,0.40073725369161306,-0.4265996362860371,-0.1247181582364859,5,5,5,4,5,3,2,5,5,3,4,6,7,4,3,3,4,6,5,5,3,5,6,5,2,4,4,5,3,4,5,2,4,3,5,2,3,4,4,2,7,4,8,4,4,9,3,3,3,4,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
206.0,-0.1482228888431208,0.5052613431742017,-0.36702261472164177,-0.3904091864216333,1.9687573094339588,0.9397354817471042,-0.7606006644251391,0.5709409939421983,0.11835006565517724,0.3915511752600938,0.13734132456510456,1.1896426454852358,16,6,3,10,5,6,5,10,4,4,3,9,3,3,8,9,5,6,4,5,11,4,8,4,4,5,3,7,7,11,7,5,5,7,4,3,3,9,3,5,5,14,5,3,5,12,4,3,9,4,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
81.0,0.34562034465144587,-0.062088698214287405,1.0421905769830173,0.233285041087872,0.12147857932905783,0.3140226024861145,-0.0936090233663665,0.009226992995468902,-0.5866945887618727,-0.7511672196238788,-0.9985703864824396,-1.391983286797076,2,3,2,2,1,6,3,1,3,2,3,3,3,5,2,2,1,2,3,1,2,1,2,1,2,2,2,2,2,2,1,4,4,4,1,4,2,1,3,3,3,3,3,4,2,2,3,3,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0
211.0,-0.8797173613845565,-0.17426703446692562,0.10311758244563701,-0.2712965631476405,-2.355703490127358,1.5745863577623422,1.0864801228903818,0.4457598512171287,1.907490672553268,-0.9773641174837107,1.8876251206260046,-0.9652140767505479,3,3,7,6,4,1,3,1,9,5,4,4,20,1,9,2,10,7,9,7,6,5,11,9,2,3,3,19,4,4,6,1,9,1,9,3,4,2,8,3,10,1,5,4,9,1,4,7,2,8,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1
121.0,0.23873792529135657,-1.2738373251342043,0.014694095544366792,0.3861664979983887,-0.1546903311345547,0.7138774440901375,0.09901444948725731,-0.5224147283775092,-0.5668133178023392,0.8109137726156964,-0.6537420298069675,0.9154029704849369,3,3,4,2,3,7,5,10,3,4,2,3,4,4,2,7,2,5,3,2,3,3,4,8,3,6,2,4,2,4,6,5,2,2,3,2,4,5,4,4,3,4,4,3,2,4,3,3,7,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0
233.0,1.2227117928319309,-1.66871386234613,1.1329263873010347,2.060422698444699,0.25200376120192847,0.5990841852948223,1.0370053243691586,-0.2754823151790223,0.1822802235378697,-1.3141995296231093,0.13863502853045098,0.4981119956445415,8,10,5,12,12,15,11,14,9,9,11,4,8,6,4,11,1,3,16,2,5,9,8,8,6,7,7,5,4,2,7,6,5,6,3,11,7,4,2,4,6,5,7,11,8,5,5,6,5,3,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0
128.0,0.5161630229264693,1.0654247235975804,-0.7748021781355291,-0.5326067566734964,1.8955073459913552,-0.15032837376370992,0.200033787312328,-0.06701004172522106,-0.8216808263050224,1.6235292108918062,-0.5277014119206057,-1.12728552370693,3,4,3,5,3,4,1,6,6,2,2,8,2,7,2,3,4,3,2,5,4,4,7,2,4,2,2,1,1,8,2,1,4,6,4,3,3,4,5,4,6,6,2,2,4,6,2,2,3,3,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0
65.0,-0.4507402773027516,-2.0017060017255335,-0.6512874649831818,-0.9681285978523266,0.6174286309273244,-0.6734142395598725,0.8878039355788485,1.3984839930693214,0.7811753362875992,-0.2153882888600766,0.14111449670559295,-1.5249849401440596,1,1,1,5,1,2,1,1,1,3,1,1,5,1,2,1,5,1,1,2,3,5,5,1,1,2,2,3,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,4,1,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
116.0,-0.13377937252123967,-0.8604384680668331,0.6943263811492989,2.572752389244474,0.49982163597380935,-1.9911401489546665,-0.36123019291437297,0.12249092537445466,0.0873574252602637,-0.7308131256087531,0.2452917426369353,-1.2425008369193873,2,6,5,3,4,4,7,2,2,4,6,1,1,3,1,4,3,1,2,1,1,6,4,2,6,3,6,2,3,2,1,4,1,8,4,7,5,2,1,2,2,3,3,5,4,2,2,3,2,6,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1
127.0,-0.944908722685067,0.6457976416037114,-1.015663230879826,0.5382116054922572,-1.369463774656058,1.764825883791736,-0.7742699224040547,-0.22366657180344413,0.3306132610904059,-0.5653499525010943,0.14340596107130443,0.5753567245201257,6,3,2,2,4,2,4,3,3,4,3,3,2,2,6,5,4,8,4,4,3,2,2,3,1,4,3,4,4,3,3,3,3,2,11,1,5,4,3,4,4,4,11,4,6,3,2,2,8,4,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1
161.0,0.9606132325034853,0.7914974359729572,-0.171810463802674,-0.14663177404360228,2.3491085580250326,0.9498890682492921,-0.9218236563202137,0.0999881637655518,-0.3351431387781925,-0.1353342339231097,-1.229495157708088,-0.41192323438595313,8,4,2,5,5,15,3,10,5,2,4,11,3,6,5,7,2,5,3,2,5,4,5,2,5,2,2,4,2,6,3,2,4,9,4,5,3,5,2,5,4,10,6,4,1,10,2,3,6,3,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0
193.0,1.8115557731939131,0.579076300875503,-2.49116140815146,1.2167234924979469,1.0896295229091613,-0.35928530430641653,0.7172635437832151,-0.8593992108172007,-0.47025571626635737,1.4985463606698537,-0.2717300398697084,-1.869731661954991,2,4,10,9,4,10,1,16,9,4,2,1,1,7,1,3,2,4,3,4,1,7,9,1,8,5,8,3,1,4,1,1,3,17,8,4,4,6,2,2,14,3,5,2,2,12,3,1,9,5,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1
176.0,-0.06330322278133675,-0.0785883929143568,1.1983685693734596,0.014336422175760023,-0.42158231144029273,1.045056145231206,0.12079023250111028,-0.750022681565717,1.1549975605416176,0.19366176451679923,0.002925966679437699,0.1779083914116544,6,5,2,6,3,4,4,3,8,6,4,8,6,4,5,11,3,6,5,3,8,5,5,5,7,4,2,4,4,5,14,7,7,4,9,6,2,4,3,5,4,9,9,4,8,6,5,5,7,6,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
156.0,-1.070668371416597,-0.5276537761783373,0.003582601832783283,-0.19466369502467995,1.2724283828165954,0.21740585272700344,0.8549039226364025,0.009395354575849457,1.056288483746123,0.3975277565731539,0.01342048538846011,-0.013283088959019524,4,3,5,7,5,6,3,5,6,6,4,5,5,2,4,7,7,3,2,4,9,13,13,6,3,5,2,6,2,7,3,3,4,2,5,4,5,3,5,2,4,3,3,2,7,4,2,4,3,3,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
101.0,-0.9544386262909633,0.5069157201363107,-0.04020473453637896,-0.5019919601812046,1.1064617708120716,-1.2502160258948012,-0.422495895432434,1.0277187487795334,0.31552294092025324,-0.04785892765275731,0.25100354315014656,0.1794141710488413,3,2,3,3,2,2,2,2,1,4,4,7,2,4,3,4,5,4,2,4,7,4,4,2,5,4,2,2,4,3,2,2,2,3,3,6,4,4,2,3,1,4,2,2,3,2,3,3,1,3,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0
97.0,-1.5166625462859213,-0.3492618853479615,1.6165216545137489,-0.6593241347771676,-0.31830101410433403,-0.5416207633091875,-0.08701522331813741,-0.5831228313242981,0.48674150215806,0.19731341229026655,0.7735476151070181,-1.0509411661889605,3,3,3,1,2,1,4,1,1,2,2,4,4,2,2,3,3,1,2,2,4,3,2,4,4,2,1,4,2,6,5,5,2,1,2,6,1,2,3,3,1,3,1,2,4,1,3,10,1,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0
219.0,-0.34034048288290325,-0.22572263161213502,0.45564691008859476,-0.7932211972070344,0.9156538042583441,1.1864155905176088,-0.9888723476355838,-0.4908728948935657,-0.5319315082920923,2.6323862046774984,-0.4299001052078867,1.6776254421561345,18,4,3,2,9,11,4,13,3,2,3,9,4,4,6,16,6,12,4,7,5,4,3,7,5,5,1,2,4,7,11,6,2,2,5,2,4,9,8,3,3,15,4,3,5,16,2,2,9,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
91.0,-1.2666319951066096,-0.9896509661643634,-0.6866045318482008,-0.8456893114465224,-0.26789873415849874,-0.7087782027214982,-0.8193415927345735,1.1584719964733277,1.2237936225131651,0.9492964983753157,0.5239989555843281,0.09274306577955228,3,1,2,3,2,1,2,1,1,3,2,5,3,3,3,2,11,3,1,4,2,3,5,2,2,4,2,3,4,2,7,2,1,1,3,1,1,2,2,1,2,2,1,2,4,2,1,3,2,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1
130.0,-0.4970306906659087,-0.953157504755092,0.3629957034326874,-1.173630392546798,-0.9939209291753933,1.1529132562048097,1.900649041722087,0.39329513816648076,1.1064571522946443,-0.24584831744398336,-1.3376741860876842,0.612171618618584,1,2,2,4,2,1,4,4,3,6,3,6,16,2,7,4,2,4,3,3,9,2,4,6,1,7,1,4,3,3,3,4,9,1,1,1,4,1,4,4,3,2,3,3,7,3,4,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0
69.0,0.5692893232700639,0.07166855388024412,-0.24237545810511135,0.9622105785810979,-0.9857330334274744,-0.7737805788906578,-1.008106506760428,0.08497296263582721,-1.0878930121092583,-0.6842421805152435,-0.7057555622271979,-0.2606083323339582,1,1,3,1,1,3,4,2,2,1,2,1,1,4,2,2,1,2,3,1,1,1,1,1,2,1,5,2,3,1,1,2,2,5,1,2,3,1,1,2,2,2,3,5,1,2,2,2,3,3,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1
180.0,-1.4873744464039769,0.087204992037267,1.2473036506646777,0.13549137231676192,1.5413211448013207,1.3339981858769252,0.7777350472478546,0.07468584263688564,0.02250038824543957,0.7637997723632599,-0.39167060950403243,-1.8825207514674638,7,8,6,6,5,5,2,3,5,3,2,9,8,3,5,9,5,4,3,4,5,6,11,6,6,2,3,5,1,11,6,2,6,2,5,8,3,4,16,6,6,7,2,2,7,4,1,5,3,3,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
95.0,0.49200405410295983,-1.1310686299349713,-0.9621412281903847,0.00022394799578804667,-0.09512487755346981,-1.4120756063156303,0.1654915641331403,0.9661396608610485,-1.1283415702657829,1.2724833308487593,-1.560170825129944,2.1173241443709534,1,1,2,1,2,2,6,6,2,4,5,3,1,5,2,4,4,3,2,3,2,1,2,3,1,7,2,1,5,1,2,6,1,2,1,1,3,3,3,2,2,2,2,4,1,5,3,1,4,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0
116.0,-0.4112604304834833,0.14561699682689125,-1.89203357248567,-0.06213606646930852,0.22848217771819174,-0.08616210409949455,-0.5630810770523736,-0.9465645185278149,1.130526619537311,0.03080713499795014,1.5407523765167723,-0.526482354794923,3,2,6,3,6,1,1,3,5,4,1,2,2,1,2,2,6,4,1,7,2,7,4,2,4,4,2,5,6,4,2,1,1,4,9,3,3,5,1,1,4,2,5,2,2,2,2,2,3,5,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
45.0,-0.43479469337221693,0.8155942445961629,-1.622974962003564,-1.213463360152923,1.0974849713531636,-1.1719339292231947,-1.8190510153025476,1.868527188073091,-1.3938176478742055,0.18411939832816962,0.06908519272427115,-2.8106283166180837,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,5,2,1,1,2,2,2,1,1,1,1,1,1,1,2,1,2,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1
